00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,9,1,0,1,1,0,1,1,1,0,0,180.011621
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,3,1,0,0,181.001758
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,181.001758
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,1,0,0,1,0,0,181.001758
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,181.001758
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,181.001758
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,181.001758
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,2,1,0,0,181.001758
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,0,0,0,1,0,1,0,0,181.001758
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,10,1,0,1,1,0,1,1,1,0,0,181.001758
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,1,1,0,0,182.004455
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,1,0,0,1,0,0,182.004455
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,182.004455
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,1,0,0,1,0,0,182.004455
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,182.004455
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,182.004455
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,0,1,0,0,182.004455
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,0,0,0,1,1,1,0,0,182.004455
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-07,100,0,0,0,0,0,11,11,1,0,1,1,0,1,1,1,0,0,182.004455
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,184.040608
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,3,3,0,0,184.040608
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,184.040608
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,184.040608
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,184.040608
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,0,3,0,0,184.040608
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,1,0,0,3,0,0,184.040608
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,0,0,0,1,1,3,0,0,184.040608
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,1,3,0,1,1,0,1,3,3,0,1,184.040608
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,185.022748
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,2,2,0,0,185.022748
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,185.022748
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,185.022748
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,185.022748
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,185.022748
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,0,2,0,0,185.022748
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,0,0,0,1,1,2,0,0,185.022748
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,2,2,0,1,1,0,1,2,2,0,1,185.022748
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,5,1,0,0,186.026608
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,186.026608
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,0,0,0,1,2,1,0,0,186.026608
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,3,1,0,1,1,0,1,1,1,0,0,186.026608
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,1,3,0,0,187.003975
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,1,3,0,0,187.003975
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,0,3,0,0,187.003975
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,0,3,0,0,187.003975
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,1,0,0,3,0,0,187.003975
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,0,3,0,0,187.003975
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,0,0,0,1,1,3,0,0,187.003975
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,4,3,0,1,1,0,1,3,3,0,1,187.003975
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,3,1,0,0,188.013448
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,0,1,0,0,188.013448
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,0,0,0,1,5,1,0,0,188.013448
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,5,1,0,1,1,0,1,1,1,0,0,188.013448
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,189.111354
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,0,0,0,0,1,1,2,0,0,189.111354
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,0,1,1,0,1,2,2,0,1,189.111354
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,0,0,0,0,1,0,2,0,0,189.111354
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,6,2,0,0,0,1,0,0,2,0,0,189.111354
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,190.045568
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,1,1,0,0,190.045568
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,190.045568
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,2,1,0,0,190.045568
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,190.045568
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,1,1,0,0,190.045568
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,1,1,0,1,1,1,0,0,190.045568
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,190.045568
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,7,1,0,0,0,0,1,0,1,0,0,190.045568
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,1,1,0,0,191.079312
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,0,1,0,0,191.079312
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,0,0,0,1,6,1,0,0,191.079312
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,8,1,0,1,1,0,1,1,1,0,0,191.079312
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,192.062637
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,0,1,3,3,0,0,192.062637
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,1,0,0,3,0,0,192.062637
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,192.062637
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,0,1,0,3,0,0,192.062637
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,1,0,0,3,0,0,192.062637
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,0,0,0,1,1,3,0,0,192.062637
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,9,3,0,1,1,0,1,3,3,0,1,192.062637
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,193.041528
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,3,2,0,0,193.041528
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,193.041528
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,193.041528
00-00-00-00-00-04,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,0,2,0,0,193.041528
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,1,0,0,2,0,0,193.041528
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,1,0,0,2,0,0,193.041528
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,0,0,0,1,1,2,0,0,193.041528
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,10,2,0,1,1,0,1,2,2,0,1,193.041528
00-00-00-00-00-08,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,194.030688
00-00-00-00-00-07,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,0,194.030688
00-00-00-00-00-03,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,194.030688
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,194.030688
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,0,1,1,2,0,0,194.030688
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,1,1,0,1,2,2,0,1,194.030688
00-00-00-00-00-01,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,194.030688
00-00-00-00-00-02,00-00-00-00-00-0A,00-00-00-00-00-08,100,0,0,0,0,0,11,11,2,0,0,0,0,1,0,2,0,0,194.030688
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,1,2,0,1,1,0,1,2,2,0,1,196.004074
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,1,2,0,0,0,1,0,0,2,0,0,196.004074
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,1,2,0,0,0,1,0,0,2,0,0,196.004074
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,2,2,0,1,1,0,1,2,2,0,1,197.001798
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,197.001798
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,2,2,0,0,0,1,0,0,2,0,0,197.001798
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,3,2,0,1,1,0,1,2,2,0,1,198.001838
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,3,2,0,0,0,1,0,0,2,0,0,198.001838
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,3,2,0,0,0,1,0,0,2,0,0,198.001838
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,4,2,0,1,1,0,1,2,2,0,1,199.001898
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,4,2,0,0,0,1,0,0,2,0,0,199.001898
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,4,2,0,0,0,1,0,0,2,0,0,199.001898
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,5,2,0,1,1,0,1,2,2,0,1,200.001818
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,5,2,0,0,0,1,0,0,2,0,0,200.001818
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,5,2,0,0,0,1,0,0,2,0,0,200.001818
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,6,1,0,1,1,0,1,1,1,0,0,201.001958
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,7,2,0,1,1,0,1,2,2,0,1,202.001838
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,7,2,0,0,0,1,0,0,2,0,0,202.001838
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,7,2,0,0,0,1,0,0,2,0,0,202.001838
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,8,2,0,1,1,0,1,2,2,0,1,203.001698
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,203.001698
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,8,2,0,0,0,1,0,0,2,0,0,203.001698
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,9,2,0,1,1,0,1,2,2,0,1,204.001798
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,9,2,0,0,0,1,0,0,2,0,0,204.001798
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,9,2,0,0,0,1,0,0,2,0,0,204.001798
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,10,2,0,1,1,0,1,2,2,0,1,205.001838
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,10,2,0,0,0,1,0,0,2,0,0,205.001838
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,10,2,0,0,0,1,0,0,2,0,0,205.001838
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,11,2,0,1,1,0,1,2,2,0,1,206.003974
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,206.003974
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-09,100,0,0,0,0,0,11,11,2,0,0,0,1,0,0,2,0,0,206.003974
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,1,3,1,1,1,0,1,1,3,1,1,208.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,1,3,1,0,0,1,0,0,3,1,0,208.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,1,3,1,0,0,1,0,0,3,1,0,208.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,2,3,1,1,1,0,1,1,3,1,1,209.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,2,3,1,0,0,1,0,0,3,1,0,209.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,2,3,1,0,0,1,0,0,3,1,0,209.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,5,2,1,1,0,1,2,5,1,1,210.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,5,2,0,0,1,0,0,5,1,0,210.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,5,2,0,0,0,1,0,5,1,0,210.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,4,1,1,1,0,1,2,4,1,1,211.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,4,1,0,0,1,0,0,4,1,0,211.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,4,1,0,0,1,0,0,4,1,0,211.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,6,3,1,1,0,1,2,6,1,1,212.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,6,3,0,0,1,0,0,6,1,0,212.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,6,3,0,0,0,1,0,6,1,0,212.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,6,4,1,1,0,1,1,6,0,1,213.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,6,4,0,0,0,1,0,6,0,0,213.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,6,4,0,0,1,0,0,6,0,0,213.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,3,1,1,1,0,1,1,3,1,1,214.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,3,1,0,0,1,0,0,3,1,0,214.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,3,1,0,0,1,0,0,3,1,0,214.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,8,2,1,0,0,0,1,0,2,1,1,215.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,3,1,1,1,0,1,1,3,1,1,216.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,3,1,0,0,1,0,0,3,1,0,216.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,3,1,0,0,1,0,0,3,1,0,216.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,10,3,1,1,1,0,1,1,3,1,1,217.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,10,3,1,0,0,1,0,0,3,1,0,217.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,10,3,1,0,0,1,0,0,3,1,0,217.000000
00-00-00-00-00-09,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,11,3,1,1,1,0,1,1,3,1,1,218.000000
00-00-00-00-00-06,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,11,3,1,0,0,1,0,0,3,1,0,218.000000
00-00-00-00-00-05,00-00-00-00-00-0A,00-00-00-00-00-0A,100,0,0,0,0,0,11,11,3,1,0,0,1,0,0,3,1,0,218.000000
00-00-00-00-00-05,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,1,3,3,1,1,0,1,1,3,2,1,100.000000
00-00-00-00-00-02,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,1,3,3,0,1,0,1,0,3,2,1,100.000000
00-00-00-00-00-03,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,1,3,3,0,1,0,0,0,3,2,0,100.000000
00-00-00-00-00-06,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,1,3,3,0,0,1,0,0,3,2,0,100.000000
00-00-00-00-00-09,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,1,3,3,0,0,1,0,0,3,2,0,100.000000
00-00-00-00-00-05,00-00-00-00-00-01,00-00-00-00-00-01,100,0,0,0,0,0,11,2,6,6,1,1,0,1,3,6,2,1,101.000000
